156462,0.0
156463,1.0
156464,0.0
156465,1.0
156466,0.0
156467,0.0
156468,1.0
156469,1.0
156470,1.0
156471,0.0
156472,1.0
156473,0.0
156474,0.0
156475,0.0
156476,0.0
156477,0.0
156478,1.0
156479,0.0
156480,0.0
156481,0.0
156482,1.0
156483,1.0
156484,0.0
156485,1.0
156486,0.0
156487,0.0
156488,0.0
156489,1.0
156490,1.0
156491,0.0
156492,1.0
156493,1.0
156494,1.0
156495,0.0
156496,0.0
156497,0.0
156498,1.0
156499,0.0
156500,0.0
156501,1.0
156502,1.0
156503,0.0
156504,0.0
156505,0.0
156506,1.0
156507,0.0
156508,0.0
156509,1.0
156510,0.0
156511,0.0
156512,0.0
156513,0.0
156514,0.0
156515,1.0
156516,1.0
156517,0.0
156518,0.0
156519,1.0
156520,0.0
156521,0.0
156522,1.0
156523,1.0
156524,1.0
156525,1.0
156526,1.0
156527,1.0
156528,1.0
156529,1.0
156530,0.0
156531,1.0
156532,0.0
156533,0.0
156534,0.0
156535,1.0
156536,0.0
156537,1.0
156538,0.0
156539,0.0
156540,0.0
156541,1.0
156542,1.0
156543,1.0
156544,0.0
156545,0.0
156546,1.0
156547,1.0
156548,0.0
156549,0.0
156550,1.0
156551,0.0
156552,0.0
156553,0.0
156554,1.0
156555,1.0
156556,0.0
156557,1.0
156558,1.0
156559,1.0
156560,1.0
156561,1.0
156562,0.0
156563,0.0
156564,1.0
156565,0.0
156566,1.0
156567,0.0
156568,1.0
156569,1.0
156570,0.0
156571,1.0
156572,1.0
156573,1.0
156574,0.0
156575,0.0
156576,0.0
156577,1.0
156578,1.0
156579,0.0
156580,0.0
156581,1.0
156582,1.0
156583,0.0
156584,1.0
156585,1.0
156586,1.0
156587,1.0
156588,1.0
156589,1.0
156590,0.0
156591,0.0
156592,1.0
156593,0.0
156594,1.0
156595,0.0
156596,1.0
156597,1.0
156598,1.0
156599,0.0
156600,0.0
156601,1.0
156602,0.0
156603,0.0
156604,0.0
156605,0.0
156606,0.0
156607,1.0
156608,0.0
156609,0.0
156610,0.0
156611,1.0
156612,0.0
156613,1.0
156614,1.0
156615,0.0
156616,1.0
156617,0.0
156618,1.0
156619,1.0
156620,1.0
156621,0.0
156622,1.0
156623,0.0
156624,1.0
156625,1.0
156626,0.0
156627,0.0
156628,0.0
156629,1.0
156630,0.0
156631,0.0
156632,1.0
156633,0.0
156634,1.0
156635,1.0
156636,0.0
156637,1.0
156638,0.0
156639,0.0
156640,0.0
156641,1.0
156642,0.0
156643,0.0
156644,1.0
156645,0.0
156646,0.0
156647,1.0
156648,1.0
156649,1.0
156650,0.0
156651,1.0
156652,0.0
156653,1.0
156654,0.0
156655,1.0
156656,1.0
156657,1.0
156658,0.0
156659,1.0
156660,0.0
156661,0.0
156662,0.0
156663,1.0
156664,1.0
156665,0.0
156666,0.0
156667,0.0
156668,1.0
156669,1.0
156670,0.0
156671,1.0
156672,1.0
156673,1.0
156674,1.0
156675,1.0
156676,0.0
156677,0.0
156678,0.0
156679,1.0
156680,1.0
156681,1.0
156682,0.0
156683,1.0
156684,1.0
156685,1.0
156686,1.0
156687,1.0
156688,1.0
156689,1.0
156690,0.0
156691,1.0
156692,1.0
156693,0.0
156694,0.0
156695,0.0
156696,1.0
156697,0.0
156698,0.0
156699,1.0
156700,0.0
156701,0.0
156702,0.0
156703,0.0
156704,0.0
156705,0.0
156706,1.0
156707,1.0
156708,1.0
156709,0.0
156710,1.0
156711,1.0
156712,1.0
156713,1.0
156714,1.0
156715,1.0
156716,0.0
156717,1.0
156718,1.0
156719,1.0
156720,0.0
156721,0.0
156722,1.0
156723,1.0
156724,1.0
156725,1.0
156726,1.0
156727,1.0
156728,1.0
156729,0.0
156730,0.0
156731,0.0
156732,0.0
156733,0.0
156734,0.0
156735,1.0
156736,1.0
156737,1.0
156738,1.0
156739,1.0
156740,0.0
156741,0.0
156742,0.0
156743,0.0
156744,1.0
156745,0.0
156746,0.0
156747,0.0
156748,1.0
156749,1.0
156750,1.0
156751,0.0
156752,0.0
156753,1.0
156754,1.0
156755,1.0
156756,0.0
156757,0.0
156758,0.0
156759,0.0
156760,0.0
156761,1.0
156762,0.0
156763,1.0
156764,1.0
156765,1.0
156766,1.0
156767,0.0
156768,1.0
156769,0.0
156770,0.0
156771,0.0
156772,0.0
156773,1.0
156774,1.0
156775,0.0
156776,1.0
156777,0.0
156778,1.0
156779,1.0
156780,0.0
156781,1.0
156782,0.0
156783,0.0
156784,1.0
156785,1.0
156786,1.0
156787,0.0
156788,1.0
156789,0.0
156790,1.0
156791,0.0
156792,0.0
156793,1.0
156794,1.0
156795,0.0
156796,1.0
156797,1.0
156798,1.0
156799,0.0
156800,0.0
156801,0.0
156802,0.0
156803,0.0
156804,0.0
156805,1.0
156806,0.0
156807,1.0
156808,1.0
156809,1.0
156810,0.0
156811,1.0
156812,0.0
156813,1.0
156814,0.0
156815,1.0
156816,1.0
156817,0.0
156818,1.0
156819,1.0
156820,1.0
156821,0.0
156822,0.0
156823,0.0
156824,0.0
156825,1.0
156826,0.0
156827,0.0
156828,0.0
156829,1.0
156830,0.0
156831,0.0
156832,1.0
156833,1.0
156834,0.0
156835,1.0
156836,0.0
156837,1.0
156838,1.0
156839,0.0
156840,1.0
156841,1.0
156842,0.0
156843,0.0
156844,0.0
156845,0.0
156846,0.0
156847,1.0
156848,1.0
156849,0.0
156850,0.0
156851,1.0
156852,1.0
156853,0.0
156854,1.0
156855,1.0
156856,1.0
156857,1.0
156858,1.0
156859,1.0
156860,1.0
156861,1.0
156862,1.0
156863,1.0
156864,0.0
156865,0.0
156866,0.0
156867,1.0
156868,1.0
156869,1.0
156870,0.0
156871,1.0
156872,1.0
156873,0.0
156874,0.0
156875,1.0
156876,0.0
156877,0.0
156878,0.0
156879,1.0
156880,1.0
156881,1.0
156882,0.0
156883,1.0
156884,1.0
156885,0.0
156886,0.0
156887,0.0
156888,0.0
156889,1.0
156890,0.0
156891,0.0
156892,0.0
156893,0.0
156894,1.0
156895,0.0
156896,0.0
156897,1.0
156898,0.0
156899,1.0
156900,0.0
156901,1.0
156902,1.0
156903,1.0
156904,1.0
156905,0.0
156906,1.0
156907,1.0
156908,1.0
156909,0.0
156910,1.0
156911,1.0
156912,0.0
156913,0.0
156914,0.0
156915,1.0
156916,1.0
156917,0.0
156918,0.0
156919,1.0
156920,1.0
156921,0.0
156922,0.0
156923,1.0
156924,1.0
156925,1.0
156926,0.0
156927,1.0
156928,0.0
156929,0.0
156930,1.0
156931,1.0
156932,1.0
156933,0.0
156934,1.0
156935,1.0
156936,0.0
156937,0.0
156938,1.0
156939,0.0
156940,1.0
156941,0.0
156942,1.0
156943,0.0
156944,0.0
156945,0.0
156946,1.0
156947,1.0
156948,0.0
156949,0.0
156950,1.0
156951,1.0
156952,1.0
156953,0.0
156954,1.0
156955,0.0
156956,0.0
156957,0.0
156958,1.0
156959,0.0
156960,0.0
156961,1.0
156962,1.0
156963,1.0
156964,1.0
156965,1.0
156966,1.0
156967,1.0
156968,0.0
156969,1.0
156970,1.0
156971,0.0
156972,1.0
156973,0.0
156974,0.0
156975,0.0
156976,0.0
156977,0.0
156978,1.0
156979,0.0
156980,1.0
156981,1.0
156982,1.0
156983,0.0
156984,1.0
156985,0.0
156986,0.0
156987,0.0
156988,1.0
156989,1.0
156990,1.0
156991,1.0
156992,1.0
156993,1.0
156994,0.0
156995,1.0
156996,1.0
156997,1.0
156998,1.0
156999,0.0
157000,0.0
157001,0.0
157002,1.0
157003,1.0
157004,1.0
157005,0.0
157006,1.0
157007,0.0
157008,1.0
157009,0.0
157010,0.0
157011,1.0
157012,1.0
157013,0.0
157014,0.0
157015,1.0
157016,0.0
157017,0.0
157018,0.0
157019,1.0
157020,0.0
157021,1.0
157022,1.0
157023,1.0
157024,0.0
157025,1.0
157026,0.0
157027,0.0
157028,1.0
157029,1.0
157030,0.0
157031,0.0
157032,0.0
157033,1.0
157034,1.0
157035,1.0
157036,1.0
157037,0.0
157038,1.0
157039,0.0
157040,1.0
157041,0.0
157042,0.0
157043,0.0
157044,0.0
157045,0.0
157046,0.0
157047,1.0
157048,1.0
157049,1.0
157050,0.0
157051,0.0
157052,1.0
157053,1.0
157054,1.0
157055,0.0
157056,1.0
157057,1.0
157058,1.0
157059,0.0
157060,1.0
157061,1.0
157062,1.0
157063,1.0
157064,1.0
157065,1.0
157066,0.0
157067,1.0
157068,1.0
157069,0.0
157070,1.0
157071,1.0
157072,1.0
157073,1.0
157074,0.0
157075,1.0
157076,0.0
157077,0.0
157078,1.0
157079,1.0
157080,0.0
157081,1.0
157082,1.0
157083,1.0
157084,1.0
157085,0.0
157086,0.0
157087,1.0
157088,0.0
157089,0.0
157090,1.0
157091,0.0
157092,0.0
157093,1.0
157094,1.0
157095,0.0
157096,0.0
157097,1.0
157098,0.0
157099,1.0
157100,0.0
157101,1.0
157102,1.0
157103,1.0
157104,0.0
157105,1.0
157106,1.0
157107,1.0
157108,0.0
157109,1.0
157110,1.0
157111,1.0
157112,1.0
157113,0.0
157114,1.0
157115,0.0
157116,0.0
157117,0.0
157118,0.0
157119,1.0
157120,1.0
157121,0.0
157122,0.0
157123,0.0
157124,1.0
157125,0.0
157126,1.0
157127,0.0
157128,0.0
157129,1.0
157130,1.0
157131,1.0
157132,1.0
157133,1.0
157134,1.0
157135,0.0
157136,1.0
157137,0.0
157138,1.0
157139,1.0
157140,0.0
157141,0.0
157142,1.0
157143,0.0
157144,1.0
157145,1.0
157146,0.0
157147,1.0
157148,0.0
157149,1.0
157150,1.0
157151,1.0
157152,1.0
157153,1.0
157154,1.0
157155,1.0
157156,1.0
157157,0.0
157158,0.0
157159,0.0
157160,1.0
157161,1.0
157162,0.0
157163,0.0
157164,0.0
157165,1.0
157166,0.0
157167,0.0
157168,1.0
157169,1.0
157170,0.0
157171,1.0
157172,1.0
157173,1.0
157174,0.0
157175,0.0
157176,1.0
157177,0.0
157178,0.0
157179,0.0
157180,0.0
157181,1.0
157182,0.0
157183,1.0
157184,0.0
157185,1.0
157186,0.0
157187,1.0
157188,1.0
157189,0.0
157190,0.0
157191,1.0
157192,0.0
157193,0.0
157194,0.0
157195,1.0
157196,1.0
157197,1.0
157198,0.0
157199,1.0
157200,1.0
157201,0.0
157202,1.0
157203,1.0
157204,1.0
157205,1.0
157206,1.0
157207,0.0
157208,1.0
157209,0.0
157210,0.0
157211,1.0
157212,1.0
157213,0.0
157214,0.0
157215,0.0
157216,1.0
157217,1.0
157218,1.0
157219,0.0
157220,1.0
157221,0.0
157222,0.0
157223,0.0
157224,0.0
157225,1.0
157226,0.0
157227,1.0
157228,0.0
157229,1.0
157230,0.0
157231,0.0
157232,0.0
157233,0.0
157234,1.0
157235,0.0
157236,0.0
157237,1.0
157238,1.0
157239,1.0
157240,0.0
157241,0.0
157242,0.0
157243,1.0
157244,1.0
157245,0.0
157246,1.0
157247,0.0
157248,1.0
157249,1.0
157250,1.0
157251,0.0
157252,0.0
157253,1.0
157254,0.0
157255,1.0
157256,1.0
157257,0.0
157258,0.0
157259,0.0
157260,1.0
157261,0.0
157262,0.0
157263,1.0
157264,0.0
157265,0.0
157266,1.0
157267,1.0
157268,0.0
157269,1.0
157270,1.0
157271,0.0
157272,1.0
157273,0.0
157274,1.0
157275,0.0
157276,1.0
157277,1.0
157278,1.0
157279,0.0
157280,0.0
157281,1.0
157282,1.0
157283,1.0
157284,1.0
157285,0.0
157286,1.0
157287,0.0
157288,1.0
157289,0.0
157290,0.0
157291,0.0
157292,1.0
157293,0.0
157294,0.0
157295,1.0
157296,0.0
157297,0.0
157298,0.0
157299,1.0
157300,0.0
157301,0.0
157302,1.0
157303,0.0
157304,1.0
157305,0.0
157306,1.0
157307,1.0
157308,0.0
157309,0.0
157310,0.0
157311,1.0
157312,0.0
157313,1.0
157314,0.0
157315,0.0
157316,0.0
157317,1.0
157318,0.0
157319,1.0
157320,0.0
157321,1.0
157322,0.0
157323,0.0
157324,1.0
157325,0.0
157326,1.0
157327,0.0
157328,0.0
157329,0.0
157330,0.0
157331,0.0
157332,0.0
157333,1.0
157334,1.0
157335,1.0
157336,1.0
157337,0.0
157338,1.0
157339,0.0
157340,0.0
157341,1.0
157342,0.0
157343,0.0
157344,0.0
157345,1.0
157346,1.0
157347,1.0
157348,0.0
157349,0.0
157350,1.0
157351,1.0
157352,0.0
157353,1.0
157354,0.0
157355,0.0
157356,1.0
157357,1.0
157358,0.0
157359,1.0
157360,0.0
157361,1.0
157362,1.0
157363,0.0
157364,0.0
157365,0.0
157366,0.0
157367,1.0
157368,0.0
157369,0.0
157370,1.0
157371,1.0
157372,1.0
157373,0.0
157374,1.0
157375,1.0
157376,0.0
157377,1.0
157378,0.0
157379,1.0
157380,0.0
157381,1.0
157382,0.0
157383,0.0
157384,1.0
157385,0.0
157386,1.0
157387,1.0
157388,0.0
157389,0.0
157390,1.0
157391,1.0
157392,1.0
157393,1.0
157394,0.0
157395,0.0
157396,1.0
157397,0.0
157398,1.0
157399,0.0
157400,0.0
157401,1.0
157402,1.0
157403,0.0
157404,0.0
157405,1.0
157406,0.0
157407,0.0
157408,1.0
157409,1.0
157410,0.0
157411,1.0
157412,1.0
157413,1.0
157414,1.0
157415,0.0
157416,1.0
157417,0.0
157418,0.0
157419,0.0
157420,0.0
157421,0.0
157422,1.0
157423,0.0
157424,0.0
157425,1.0
157426,1.0
157427,1.0
157428,0.0
157429,1.0
157430,1.0
157431,0.0
157432,0.0
157433,1.0
157434,1.0
157435,1.0
157436,0.0
157437,1.0
157438,1.0
157439,0.0
157440,1.0
157441,1.0
157442,0.0
157443,1.0
157444,1.0
157445,0.0
157446,1.0
157447,1.0
157448,0.0
157449,0.0
157450,0.0
157451,1.0
157452,1.0
157453,1.0
157454,1.0
157455,0.0
157456,1.0
157457,0.0
157458,0.0
157459,0.0
157460,1.0
157461,1.0
157462,1.0
157463,0.0
157464,0.0
157465,0.0
157466,0.0
157467,0.0
157468,1.0
157469,0.0
157470,0.0
157471,0.0
157472,0.0
157473,0.0
157474,0.0
157475,0.0
157476,1.0
157477,0.0
157478,1.0
157479,0.0
157480,1.0
157481,0.0
157482,1.0
157483,1.0
157484,0.0
157485,0.0
157486,0.0
157487,1.0
157488,0.0
157489,1.0
157490,1.0
157491,0.0
157492,0.0
157493,0.0
157494,1.0
157495,1.0
157496,0.0
157497,1.0
157498,0.0
157499,1.0
157500,0.0
157501,0.0
157502,0.0
157503,1.0
157504,0.0
157505,0.0
157506,1.0
157507,1.0
157508,0.0
157509,1.0
157510,1.0
157511,0.0
157512,1.0
157513,0.0
157514,1.0
157515,0.0
157516,0.0
157517,1.0
157518,1.0
157519,1.0
157520,1.0
157521,1.0
157522,0.0
157523,1.0
157524,1.0
157525,1.0
157526,0.0
157527,0.0
157528,0.0
157529,0.0
157530,1.0
157531,1.0
157532,0.0
157533,1.0
157534,0.0
157535,0.0
157536,0.0
157537,0.0
157538,1.0
157539,0.0
157540,0.0
157541,0.0
157542,0.0
157543,1.0
157544,1.0
157545,0.0
157546,1.0
157547,1.0
157548,1.0
157549,0.0
157550,1.0
157551,0.0
157552,0.0
157553,1.0
157554,0.0
157555,0.0
157556,0.0
157557,1.0
157558,0.0
157559,0.0
157560,0.0
157561,0.0
157562,0.0
157563,1.0
157564,0.0
157565,0.0
157566,1.0
157567,0.0
157568,0.0
157569,1.0
157570,0.0
157571,0.0
157572,1.0
157573,0.0
157574,0.0
157575,1.0
157576,1.0
157577,0.0
157578,1.0
157579,0.0
157580,0.0
157581,1.0
157582,1.0
157583,1.0
157584,0.0
157585,1.0
157586,0.0
157587,0.0
157588,1.0
157589,1.0
157590,0.0
157591,1.0
157592,0.0
157593,1.0
157594,1.0
157595,0.0
157596,0.0
157597,1.0
157598,1.0
157599,0.0
157600,0.0
157601,1.0
157602,1.0
157603,0.0
157604,1.0
157605,0.0
157606,0.0
157607,0.0
157608,1.0
157609,1.0
157610,0.0
157611,0.0
157612,1.0
157613,0.0
157614,1.0
157615,0.0
157616,1.0
157617,1.0
157618,0.0
157619,1.0
157620,0.0
157621,0.0
157622,0.0
157623,0.0
157624,1.0
157625,1.0
157626,0.0
157627,0.0
157628,0.0
157629,1.0
157630,0.0
157631,0.0
157632,1.0
157633,0.0
157634,0.0
157635,1.0
157636,0.0
157637,0.0
157638,0.0
157639,0.0
157640,0.0
157641,0.0
157642,1.0
157643,0.0
157644,0.0
157645,1.0
157646,1.0
157647,1.0
157648,0.0
157649,1.0
157650,1.0
157651,0.0
157652,1.0
157653,1.0
157654,0.0
157655,1.0
157656,1.0
157657,1.0
157658,0.0
157659,0.0
157660,0.0
157661,0.0
157662,1.0
157663,0.0
157664,1.0
157665,0.0
157666,1.0
157667,1.0
157668,0.0
157669,1.0
157670,0.0
157671,1.0
157672,0.0
157673,0.0
157674,1.0
157675,1.0
157676,0.0
157677,0.0
157678,1.0
157679,0.0
157680,1.0
157681,0.0
157682,0.0
157683,0.0
157684,1.0
157685,1.0
157686,0.0
157687,0.0
157688,1.0
157689,1.0
157690,1.0
157691,1.0
157692,1.0
157693,0.0
157694,1.0
157695,1.0
157696,0.0
157697,1.0
157698,1.0
157699,1.0
157700,1.0
157701,0.0
157702,0.0
157703,0.0
157704,1.0
157705,0.0
157706,0.0
157707,0.0
157708,1.0
157709,0.0
157710,0.0
157711,1.0
157712,0.0
157713,0.0
157714,1.0
157715,0.0
157716,0.0
157717,0.0
157718,1.0
157719,1.0
157720,0.0
157721,0.0
157722,0.0
157723,1.0
157724,0.0
157725,1.0
157726,1.0
157727,0.0
157728,1.0
157729,1.0
157730,1.0
157731,1.0
157732,1.0
157733,1.0
157734,0.0
157735,0.0
157736,1.0
157737,1.0
157738,0.0
157739,1.0
157740,1.0
157741,0.0
157742,1.0
157743,1.0
157744,0.0
157745,0.0
157746,0.0
157747,1.0
157748,0.0
157749,1.0
157750,0.0
157751,0.0
157752,1.0
157753,0.0
157754,0.0
157755,0.0
157756,0.0
157757,1.0
157758,1.0
157759,0.0
157760,1.0
157761,0.0
157762,1.0
157763,0.0
157764,0.0
157765,0.0
157766,0.0
157767,0.0
157768,1.0
157769,1.0
157770,0.0
157771,0.0
157772,0.0
157773,1.0
157774,0.0
157775,0.0
157776,0.0
157777,0.0
157778,0.0
157779,0.0
157780,1.0
157781,0.0
157782,0.0
157783,0.0
157784,0.0
157785,1.0
157786,1.0
157787,0.0
157788,1.0
157789,0.0
157790,0.0
157791,1.0
157792,0.0
157793,1.0
157794,1.0
157795,0.0
157796,1.0
157797,1.0
157798,0.0
157799,1.0
157800,1.0
157801,1.0
157802,0.0
157803,0.0
157804,0.0
157805,0.0
157806,1.0
157807,1.0
157808,0.0
157809,0.0
157810,1.0
157811,0.0
157812,1.0
157813,1.0
157814,1.0
157815,1.0
157816,1.0
157817,0.0
157818,1.0
157819,0.0
157820,0.0
157821,0.0
157822,0.0
157823,1.0
157824,0.0
157825,1.0
157826,0.0
157827,0.0
157828,1.0
157829,1.0
157830,1.0
157831,1.0
157832,1.0
157833,1.0
157834,0.0
157835,0.0
157836,1.0
157837,1.0
157838,0.0
157839,0.0
157840,0.0
157841,0.0
157842,1.0
157843,1.0
157844,1.0
157845,1.0
157846,1.0
157847,0.0
157848,0.0
157849,1.0
157850,0.0
157851,1.0
157852,0.0
157853,1.0
157854,0.0
157855,1.0
157856,0.0
157857,1.0
157858,1.0
157859,1.0
157860,1.0
157861,1.0
157862,1.0
157863,0.0
157864,0.0
157865,0.0
157866,1.0
157867,1.0
157868,0.0
157869,0.0
157870,0.0
157871,1.0
157872,0.0
157873,0.0
157874,1.0
157875,0.0
157876,0.0
157877,0.0
157878,0.0
157879,1.0
157880,1.0
157881,1.0
157882,1.0
157883,1.0
157884,0.0
157885,1.0
157886,0.0
157887,0.0
157888,0.0
157889,0.0
157890,0.0
157891,1.0
157892,0.0
157893,0.0
157894,0.0
157895,0.0
157896,1.0
157897,1.0
157898,0.0
157899,0.0
157900,1.0
157901,1.0
157902,1.0
157903,0.0
157904,0.0
157905,1.0
157906,0.0
157907,1.0
157908,1.0
157909,0.0
157910,1.0
157911,0.0
157912,0.0
157913,0.0
157914,0.0
157915,1.0
157916,1.0
157917,0.0
157918,1.0
157919,0.0
157920,0.0
157921,0.0
157922,1.0
157923,0.0
157924,0.0
157925,1.0
157926,1.0
157927,0.0
157928,1.0
157929,0.0
157930,1.0
157931,1.0
157932,1.0
157933,1.0
157934,0.0
157935,0.0
157936,0.0
157937,1.0
157938,1.0
157939,1.0
157940,0.0
157941,0.0
157942,0.0
157943,1.0
157944,0.0
157945,1.0
157946,1.0
157947,1.0
157948,0.0
157949,0.0
157950,0.0
157951,1.0
157952,1.0
157953,1.0
157954,0.0
157955,0.0
157956,0.0
157957,1.0
157958,0.0
157959,0.0
157960,1.0
157961,1.0
157962,1.0
157963,1.0
157964,1.0
157965,1.0
157966,1.0
157967,0.0
157968,1.0
157969,1.0
157970,0.0
157971,1.0
157972,1.0
157973,0.0
157974,1.0
157975,0.0
157976,0.0
157977,0.0
157978,0.0
157979,0.0
157980,1.0
157981,1.0
157982,1.0
157983,0.0
157984,0.0
157985,0.0
157986,0.0
157987,1.0
157988,0.0
157989,0.0
157990,0.0
157991,1.0
157992,1.0
157993,0.0
157994,0.0
157995,0.0
157996,1.0
157997,0.0
157998,0.0
157999,0.0
158000,1.0
158001,1.0
158002,1.0
158003,1.0
158004,0.0
158005,1.0
158006,0.0
158007,1.0
158008,1.0
158009,0.0
158010,0.0
158011,0.0
158012,1.0
158013,1.0
158014,0.0
158015,0.0
158016,1.0
158017,1.0
158018,0.0
158019,1.0
158020,0.0
158021,1.0
158022,0.0
158023,0.0
158024,1.0
158025,0.0
158026,1.0
158027,1.0
158028,1.0
158029,0.0
158030,1.0
158031,1.0
158032,1.0
158033,1.0
158034,1.0
158035,0.0
158036,1.0
158037,1.0
158038,0.0
158039,0.0
158040,0.0
158041,0.0
158042,0.0
158043,0.0
158044,1.0
158045,1.0
158046,0.0
158047,0.0
158048,1.0
158049,0.0
158050,0.0
158051,1.0
158052,0.0
158053,1.0
158054,0.0
158055,0.0
158056,1.0
158057,1.0
158058,1.0
158059,1.0
158060,1.0
158061,1.0
158062,0.0
158063,1.0
158064,0.0
158065,1.0
158066,1.0
158067,1.0
158068,1.0
158069,0.0
158070,0.0
158071,1.0
158072,1.0
158073,1.0
158074,0.0
158075,0.0
158076,1.0
158077,0.0
158078,1.0
158079,1.0
158080,0.0
158081,0.0
158082,0.0
158083,0.0
158084,1.0
158085,1.0
158086,0.0
158087,0.0
158088,1.0
158089,0.0
158090,0.0
158091,1.0
158092,0.0
158093,1.0
158094,0.0
158095,1.0
158096,0.0
158097,1.0
158098,1.0
158099,1.0
158100,1.0
158101,0.0
158102,0.0
158103,0.0
158104,1.0
158105,1.0
158106,1.0
158107,0.0
158108,0.0
158109,0.0
158110,1.0
158111,0.0
158112,0.0
158113,1.0
158114,1.0
158115,0.0
158116,1.0
158117,0.0
158118,1.0
158119,0.0
158120,1.0
158121,0.0
158122,0.0
158123,0.0
158124,1.0
158125,1.0
158126,0.0
158127,1.0
158128,0.0
158129,0.0
158130,0.0
158131,1.0
158132,1.0
158133,1.0
158134,1.0
158135,0.0
158136,0.0
158137,0.0
158138,0.0
158139,1.0
158140,0.0
158141,0.0
158142,0.0
158143,0.0
158144,0.0
158145,1.0
158146,1.0
158147,1.0
158148,0.0
158149,1.0
158150,0.0
158151,1.0
158152,1.0
158153,1.0
158154,1.0
158155,0.0
158156,0.0
158157,0.0
158158,1.0
158159,1.0
158160,1.0
158161,1.0
158162,1.0
158163,0.0
158164,0.0
158165,1.0
158166,1.0
158167,1.0
158168,0.0
158169,1.0
158170,1.0
158171,1.0
158172,1.0
158173,0.0
158174,0.0
158175,1.0
158176,0.0
158177,1.0
158178,0.0
158179,0.0
158180,1.0
158181,1.0
158182,0.0
158183,1.0
158184,1.0
158185,1.0
158186,1.0
158187,1.0
158188,1.0
158189,0.0
158190,0.0
158191,0.0
158192,1.0
158193,1.0
158194,0.0
158195,0.0
158196,1.0
158197,0.0
158198,1.0
158199,0.0
158200,0.0
158201,0.0
158202,0.0
158203,1.0
158204,0.0
158205,1.0
158206,1.0
158207,1.0
158208,0.0
158209,1.0
158210,0.0
158211,0.0
158212,0.0
158213,0.0
158214,1.0
158215,0.0
158216,0.0
158217,0.0
158218,0.0
158219,1.0
158220,1.0
158221,1.0
158222,0.0
158223,1.0
158224,1.0
158225,1.0
158226,1.0
158227,0.0
158228,0.0
158229,0.0
158230,0.0
158231,1.0
158232,1.0
158233,0.0
158234,0.0
158235,0.0
158236,1.0
158237,0.0
158238,1.0
158239,1.0
158240,1.0
158241,1.0
158242,0.0
158243,1.0
158244,1.0
158245,1.0
158246,0.0
158247,0.0
158248,0.0
158249,0.0
158250,1.0
158251,1.0
158252,0.0
158253,1.0
158254,0.0
158255,1.0
158256,0.0
158257,1.0
158258,1.0
158259,0.0
158260,1.0
158261,0.0
158262,1.0
158263,0.0
158264,0.0
158265,1.0
158266,1.0
158267,1.0
158268,0.0
158269,1.0
158270,1.0
158271,0.0
158272,1.0
158273,0.0
158274,1.0
158275,0.0
158276,0.0
158277,1.0
158278,1.0
158279,0.0
158280,1.0
158281,1.0
158282,1.0
158283,1.0
158284,0.0
158285,0.0
158286,0.0
158287,0.0
158288,1.0
158289,1.0
158290,0.0
158291,1.0
158292,1.0
158293,0.0
158294,0.0
158295,0.0
158296,1.0
158297,1.0
158298,0.0
158299,0.0
158300,1.0
158301,0.0
158302,1.0
158303,1.0
158304,1.0
158305,1.0
158306,1.0
158307,1.0
158308,1.0
158309,0.0
158310,0.0
158311,0.0
158312,1.0
158313,0.0
158314,0.0
158315,1.0
158316,0.0
158317,1.0
158318,0.0
158319,0.0
158320,0.0
158321,1.0
158322,0.0
158323,0.0
158324,0.0
158325,0.0
158326,0.0
158327,1.0
158328,0.0
158329,0.0
158330,1.0
158331,1.0
158332,0.0
158333,1.0
158334,0.0
158335,0.0
158336,1.0
158337,0.0
158338,0.0
158339,0.0
158340,1.0
158341,0.0
158342,1.0
158343,1.0
158344,0.0
158345,1.0
158346,0.0
158347,0.0
158348,0.0
158349,1.0
158350,1.0
158351,0.0
158352,0.0
158353,1.0
158354,0.0
158355,0.0
158356,1.0
158357,1.0
158358,1.0
158359,0.0
158360,1.0
158361,1.0
158362,0.0
158363,0.0
158364,0.0
158365,1.0
158366,1.0
158367,0.0
158368,0.0
158369,0.0
158370,1.0
158371,1.0
158372,0.0
158373,1.0
158374,1.0
158375,1.0
158376,0.0
158377,1.0
158378,1.0
158379,0.0
158380,1.0
158381,0.0
158382,0.0
158383,0.0
158384,0.0
158385,1.0
158386,0.0
158387,0.0
158388,0.0
158389,0.0
158390,1.0
158391,1.0
158392,1.0
158393,1.0
158394,1.0
158395,1.0
158396,0.0
158397,1.0
158398,0.0
158399,0.0
158400,0.0
158401,1.0
158402,1.0
158403,1.0
158404,1.0
158405,0.0
158406,0.0
158407,0.0
158408,1.0
158409,1.0
158410,1.0
158411,1.0
158412,0.0
158413,0.0
158414,0.0
158415,1.0
158416,0.0
158417,1.0
158418,0.0
158419,1.0
158420,1.0
158421,0.0
158422,1.0
158423,0.0
158424,0.0
158425,0.0
158426,0.0
158427,0.0
158428,0.0
158429,1.0
158430,1.0
158431,1.0
158432,1.0
158433,1.0
158434,1.0
158435,1.0
158436,1.0
158437,1.0
158438,0.0
158439,0.0
158440,0.0
158441,0.0
158442,0.0
158443,0.0
158444,0.0
158445,0.0
158446,1.0
158447,1.0
158448,0.0
158449,0.0
158450,0.0
158451,0.0
158452,0.0
158453,1.0
158454,0.0
158455,0.0
158456,1.0
158457,1.0
158458,0.0
158459,0.0
158460,1.0
158461,1.0
